SalesID,SalePrice
4351918,44996.875
4352532,40861.25
4352646,29803.125
4352753,49015.625
4352787,74831.25
4353038,16175.0
4353103,34220.3125
4353104,34057.8125
4353105,34232.8125
4353240,28857.8125
4353242,32107.8125
4353290,27753.125
4353529,40979.6875
4353777,35360.9375
4353789,29376.5625
4353975,30193.75
4353982,28484.375
4353983,28634.375
4354007,55218.75
4354008,47812.5
4354273,21193.75
4354444,54617.1875
4354785,32703.125
4354842,28059.375
4355716,29693.75
4355725,28318.75
4356277,15359.375
4356291,23000.0
4356663,60343.75
4356667,43831.25
4356986,22362.5
4357080,53312.5
4357256,27190.625
4358068,27912.5
4358383,21278.125
4358578,24148.4375
4358750,62117.1875
4358832,18953.125
4358845,19196.875
4358846,20600.0
4359132,34360.9375
4359152,27359.375
4359169,54873.4375
4359825,49135.9375
4359874,42129.6875
4359883,49330.9375
4359885,38906.25
4359917,27905.3125
4359919,49398.4375
4359937,13244.375
4360167,23360.625
4360242,36262.5
4360344,21734.375
4360989,38829.6875
4361131,19372.875
4361480,33400.0
4361518,57303.125
4361797,32918.75
4361902,49700.0
4362065,61560.9375
4362139,59967.1875
4362237,58598.4375
4362238,58673.4375
4362276,63925.0
4362801,18363.5
4362802,18018.75
4363091,79454.6875
4363093,79173.4375
4363646,68273.4375
4363907,76710.9375
4363919,26421.875
4363920,26559.375
4363925,23293.75
4363933,29384.375
4363939,27450.0
4363941,29821.875
4363942,29328.125
4364082,21595.625
4364085,21739.375
4364522,26750.0
4364527,26565.625
4364552,19574.375
4366781,27071.875
4366809,24184.375
4367025,23746.5625
4367062,17498.75
4367110,22925.0
4367120,34984.375
4367122,35403.125
4367162,73306.25
4367177,16462.5
4367342,54340.625
4367353,65121.875
4367401,49771.25
4367475,68804.6875
4367538,28254.6875
4367540,28217.1875
4367572,30850.0
4367573,30381.25
4367578,29290.625
4367628,25165.0
4367635,35831.25
4367638,35687.5
4367659,51326.25
4369537,15881.25
4369540,18918.75
4369542,16137.5
4369543,19559.375
4369708,20160.0
4369712,16311.875
4369846,20092.5
4370052,14441.875
4370053,14698.125
4370231,15025.625
4370561,12701.875
4371353,11988.75
4371386,13766.25
4371458,13536.25
4371543,13003.75
4371712,15234.375
4371730,14211.25
4371930,13797.5
4371969,14317.5
4371970,14681.25
4371973,13783.125
4372022,15946.875
4372100,17356.25
4372101,15736.875
4372105,15506.25
4372256,14300.625
4372260,13850.0
4372508,19912.5
4372513,19543.75
4372514,15606.25
4372720,17259.375
4372835,18562.5
4372837,17993.75
4373001,17306.25
4373165,13700.0
4373351,17710.625
4373357,20321.875
4373517,24184.375
4373835,19596.875
4373840,20037.5
4373854,18575.0
4373856,17346.875
4374225,21587.5
4374466,24637.5
4374688,19878.125
4374693,19784.375
4375186,15043.75
4375209,22103.125
4375293,17487.5
4375294,16925.0
4375296,16140.625
4375297,16865.625
4375301,17375.0
4375395,22090.625
4375489,20150.0
4375491,17684.375
4375564,24284.375
4375753,23753.125
4375765,23778.125
4376303,20175.0
4376539,17364.375
4376548,17103.125
4376613,23643.75
4376623,18750.0
4377062,18203.125
4377065,17643.75
4377076,19528.125
4377153,25782.5
4377274,17676.0
4377285,22165.625
4379950,25375.0
4379952,24318.75
4379997,28612.5
4380508,13710.0
4380509,13672.5
4380531,11565.625
4380907,16252.5
4381019,19137.5
4383337,18340.625
4383338,18434.375
4383417,18181.25
4383572,21987.5
4385638,16153.125
4386476,21038.5
4386630,20128.125
4386676,19097.875
4386721,17025.0
4388054,52981.25
4388406,22502.5
4388453,25508.75
4388455,25158.75
4388626,25033.75
4388671,30387.5
4390262,18215.625
4392603,25706.25
4392690,29365.625
4392913,38173.4375
4392951,54898.4375
4393021,58010.9375
4393040,43385.9375
4393127,71423.4375
4393131,70848.4375
4393195,75960.9375
4393328,55782.8125
4393343,37754.6875
4393490,19415.625
4393536,23551.0375
4393568,32993.75
4393914,54135.9375
4393915,53135.9375
4394767,21939.0625
4395137,61679.6875
4395150,61085.9375
4395155,73512.5
4395166,70698.4375
4395170,28100.0
4395258,16143.125
4395260,16080.625
4395261,17153.125
4395563,47592.1875
4395607,74654.6875
4395637,68181.25
4395660,76717.1875
4395717,20765.625
4395719,21059.375
4395721,21265.625
4395727,21265.625
4395869,20850.0
4395936,37675.0
4398799,14171.875
4398905,19752.5
4403585,33162.5
4408235,20806.25
4408493,21646.25
4408495,20986.875
4408824,27216.6625
4409244,12720.0
4409306,15590.625
4409367,22760.9375
4409613,13963.75
4409636,15396.875
4410505,15365.625
4512375,24509.375
4512376,34175.0
4512377,24515.625
4512378,31609.375
4512379,57025.0
4512380,60543.75
4512381,22740.625
4512382,25005.0
4512383,42077.5
4512384,48927.5
4512386,74384.375
4512388,45721.875
4512389,29696.25
4512390,75160.9375
4512395,28889.375
4512398,32290.625
4512404,16128.125
4512405,26928.125
4512407,16197.5
4512408,14231.25
4512409,17143.75
4512412,12187.5
4512414,14753.75
4512415,19245.625
4512416,14844.375
4512417,19245.625
4512418,16398.75
4512419,18775.0
4512420,14881.875
4512421,20011.875
4512422,19361.875
4512423,19361.875
4512424,19411.875
4512425,18688.75
4512426,14995.0
4512427,14681.25
4512487,61035.9375
4512490,35755.9375
4512499,38680.3125
4512504,42098.4375
4512505,43217.1875
4512506,26353.125
4512507,30071.875
4512508,32828.125
4512510,32775.0
4512511,11709.375
4512515,22159.375
4512539,29546.875
4512543,37565.625
4512545,29608.75
4512549,25753.75
4512550,27290.625
4512552,34198.125
4512553,34398.125
4512554,34198.125
4512557,21553.125
4512558,27459.375
4512559,26522.5
4512560,27512.5
4512561,27459.375
4512562,26693.75
4512563,35035.625
4512564,26081.25
4512567,29153.125
4512568,29565.625
4512570,33053.125
4512572,18293.75
4512574,25281.25
4512576,15598.75
4512577,17126.5625
4512578,30475.0
4512579,29434.375
4512580,30778.125
4512581,33950.0
4512582,34816.875
4512585,34462.5
4512588,23412.5
4512596,27340.0
4512597,29496.875
4512599,14746.875
4512601,18238.75
4512602,22014.6875
4512603,16920.0
4512605,29806.25
4512606,26231.875
4512611,20434.375
4512612,69721.875
4512615,49340.625
4512623,13939.375
4512627,52468.75
4512628,53459.375
4512629,64545.0
4512630,64545.0
4512633,35575.0
4512634,18855.0
4512635,19740.625
4512638,28906.25
4512647,48143.75
4512648,14421.875
4512649,39131.25
4512662,42490.625
4512672,16848.75
4512691,37425.625
4512692,32074.6875
4512693,38094.375
4512694,21151.875
4512695,26203.75
4512696,27401.5625
4512698,46503.125
4512699,55410.9375
4512703,14015.625
4512705,15271.25
4512706,27250.0
4512707,27125.0
4512708,27037.5
4512709,27037.5
4512711,31878.125
4512716,43737.5
4512717,41817.1875
4512788,68318.75
4512789,68318.75
4512844,23796.875
4512869,59462.5
4512871,23903.125
4512872,28056.25
4512873,24789.375
4512921,15731.25
4512922,28950.0
4512930,59465.625
4512931,63281.25
4512932,23368.75
4512934,43418.75
4512936,54862.5
4512937,50610.9375
4599064,19053.125
4599077,30340.625
4599093,42854.6875
4599098,33578.125
4599118,52340.625
4599121,65662.5
4599131,14018.125
4599152,18587.5
4599161,23665.0
4599162,13097.5
4599167,22693.75
4599226,23156.25
4599241,52210.9375
4599251,29618.75
4599295,34035.9375
4599296,47009.0625
4599297,38312.5
4599311,19443.75
4599334,30506.25
4599344,27513.125
4599358,14225.0
4599361,14744.375
4599363,22334.375
4599398,40499.6875
4599400,23913.75
4599433,15437.5
4599447,22145.0
4599464,15587.5
4599480,15650.0
4599529,64810.9375
4599578,18469.375
4599603,19743.75
4599606,25356.875
4599610,34248.4375
4599612,32606.875
4599616,31440.625
4599617,27501.5625
4599619,35067.1875
4599621,22025.0
4599626,39250.0
4599669,25975.0
4599670,26568.75
4599678,19731.25
4599711,21168.75
4599782,21748.75
4599845,68717.1875
4599857,50092.1875
4599861,63379.6875
4640299,18940.625
4640302,54986.25
4640304,26524.375
4640305,30573.4375
4640306,45285.9375
4640308,16825.0
4640310,60714.0625
4640311,20146.25
4640312,19337.5
4640313,21606.875
4640314,22555.0
4640317,36462.5
4640318,24196.875
4640319,31765.625
4640320,35474.6875
4640323,34500.0
4640324,34500.0
4640325,32025.0
4640328,25437.5
4640329,27959.375
4640333,15534.375
4640334,31312.5
4640335,29009.375
4640338,36600.0
4640339,25564.375
4640341,35168.125
4640342,26009.375
4640344,33920.0
4640345,33920.0
4640346,18951.25
4640347,39131.5625
4640348,26856.25
4640349,29790.625
4640350,28979.375
4640351,16852.8125
4640352,20446.875
4640353,26380.0
4640354,37118.75
4640355,35437.5
4640356,37412.5
4640358,29451.875
4640359,26221.875
4640364,14268.75
4640365,28831.875
4640366,35245.3125
4640367,38017.1875
4640368,18041.25
4640369,34361.25
4640370,18020.0
4640379,66518.75
4640382,59456.25
4640386,13380.0
4640388,28187.5
4640390,61200.0
4640393,52265.0
4640394,74009.375
4640398,26568.75
4640399,27675.0
4640400,69400.0
4640401,37306.25
4640409,48980.9375
4640410,48980.9375
4640411,64750.0
4640412,52762.5
4640413,18092.5
4640414,37387.5
4640415,17237.5
4640416,17168.75
4640417,22396.875
4640418,17109.375
4640419,19313.75
4640422,18035.625
4640423,17668.125
4640430,24115.0
4640432,18048.75
4640433,18108.75
4640434,30285.0
4640436,16962.5
4640438,60239.0625
4640440,36790.625
4640442,34043.75
4640443,13282.5
4640444,25308.75
4640446,26671.875
4640447,27981.25
4640448,27625.0
4640452,43500.625
4640454,39285.0
4640455,38263.125
4640456,46528.75
4640457,40148.75
4640459,24813.125
4640511,31256.25
4640512,55173.4375
4640529,36212.5
4640532,68835.9375
4640534,18359.375
4640535,29175.0
4640536,53579.6875
4640537,64379.6875
4640538,38395.3125
4640539,46181.25
4640540,44731.25
4640541,63917.1875
4640545,35943.75
4640546,23576.5625
4640547,63704.6875
4640549,44200.0
4640551,69050.0
4640552,26048.125
4640553,25877.5
4640554,32837.5
4640555,35265.625
4640556,48545.3125
4640557,33185.0
4640558,43217.5
4640559,63223.4375
4640566,34510.0
4640570,19853.125
4640572,17556.25
4640573,21187.5
4640574,16331.25
4640575,19122.5
4640577,14829.375
4640578,17521.875
4640580,19912.5
4640581,14765.625
4640582,14981.25
4640583,14450.0
4640584,18523.75
4640585,19863.75
4640586,16761.875
4640590,20085.0
4640592,18127.5
4640593,17834.375
4640594,17593.75
4640611,14385.0
4640612,15138.75
4640622,21246.875
4640624,59104.6875
4640630,35695.3125
4640631,37620.3125
4640632,36582.8125
4640633,30445.0
4640644,24848.125
4640710,20213.125
4644290,28812.8125
4644325,13306.25
4644359,21756.25
4644373,22228.125
4644376,23103.125
4644377,32751.5625
4644396,18068.75
4644432,17740.0
4644436,36552.5
4644437,37243.75
4940196,35042.8125
4940197,40904.6875
4940198,63600.9375
4940199,33617.5
4940200,13578.75
4940201,16911.875
4940203,16762.5
4940204,17028.125
4940205,19903.125
4940208,18278.125
4940209,20560.0
4940210,22464.375
4940213,25172.1875
4940214,29762.5
4940216,32052.225
4940218,32087.5
4940219,16628.125
4940220,15825.0
4940221,34672.5
4940222,21459.375
4940227,44784.375
4940228,31509.375
4940229,17856.25
4940230,37765.625
4940231,37803.125
4940240,38231.25
4940241,39368.75
4940242,27774.375
4940244,20333.125
4940246,45771.875
4940249,40718.75
4940254,48662.5
4940260,29751.25
4940261,29259.375
4940262,37700.0
4940263,21321.25
4940264,27696.875
4940265,27850.0
4940266,37595.3125
4940267,20112.5
4940268,17700.625
4940269,16511.25
4940270,38287.5
4940274,18256.25
4940275,32793.75
4940276,29365.625
4940277,33757.5
4940278,17959.375
4940280,15037.5
4940282,26496.875
4940283,26456.25
4940284,26631.25
4940285,25909.375
4940294,36584.375
4940296,29721.875
4940297,35521.875
4940298,42771.875
4940300,15080.0
4940303,23687.5
4940304,25968.75
4940305,24725.0
4940306,28015.625
4940310,33668.75
4940311,26406.25
4940313,17270.0
4940316,13274.0625
4940319,21075.0
4940320,17415.625
4940323,31856.25
4940324,30590.625
4940326,14868.75
4940327,34301.25
4940328,19396.25
4940329,28934.375
4940330,27686.875
4940332,21354.375
4940333,30525.0
4940334,29843.75
4940335,32806.25
4940337,64718.75
4940338,56621.875
4940340,52518.75
4940349,33540.625
4940350,19760.0
4940351,47771.875
4940352,55209.375
4940354,33575.0
4940355,34843.75
4940356,57993.75
4940358,39075.0
4940360,22636.25
4940363,23698.75
4940364,73284.375
4940367,19425.625
4940368,21675.0
4940369,20863.75
4940370,24522.5
4940371,73415.625
4940372,15731.25
4940376,40743.75
4940378,18837.5
4940380,17393.125
4940382,25943.75
4940383,47089.0625
4940384,18135.0
4940385,46635.9375
4940386,35242.5
4940388,36406.25
4940389,45765.625
4940390,56650.0
4940391,45798.4375
4940392,14395.0
4940396,32903.125
4940397,14756.25
4940398,27596.875
4940399,24471.875
4940400,23431.25
4940401,26759.375
4940405,28796.875
4940408,33414.375
4940409,41288.125
4940410,40129.6875
4940411,43045.9375
4940412,21221.25
4940425,16054.375
4940426,23509.375
4940518,20021.875
4940534,34095.3125
4940535,35282.8125
4940536,35937.5
4940537,55685.9375
4940550,34778.125
4940551,25911.875
4940571,19050.0
4940572,39756.25
4940579,30156.25
4940580,38750.0
4940581,44287.5
4940582,43762.5
4940583,30840.625
4940584,50723.4375
4940587,21081.25
4940588,21056.25
4940589,21350.0
4940591,25396.875
4940594,12726.25
4940595,30337.5
4940597,29403.125
4940598,72403.125
4940599,71421.875
4940600,71509.375
4940601,71071.875
4940602,19443.75
4940603,32993.75
4940604,27033.125
4940605,24142.1875
4940606,33581.25
4940607,26333.125
4940608,26551.875
4940609,36854.6875
4940610,76973.4375
4940611,61692.1875
4940612,59737.5
4940613,56868.75
4940614,78598.4375
4940615,77204.6875
4940616,79112.5
4940617,77717.1875
4940618,76592.1875
4940619,79910.9375
4940620,79973.4375
4940621,76635.9375
4940622,81348.4375
4940623,79917.1875
4940624,78004.6875
4940625,82373.4375
4940627,32617.1875
4940628,73356.25
4940629,55318.75
4940630,20341.875
4940633,44418.75
4940639,28395.0
4940648,39244.375
4940649,55346.875
4940664,12609.375
4940665,19207.5
4940666,20615.625
4940667,14121.875
4940668,17351.25
4940669,18718.75
4940670,18068.125
4940671,22011.875
4940677,21046.875
4940678,22434.375
4940692,12528.75
4940693,13437.5
4940694,31571.25
4940697,37076.25
4940710,42956.25
4940714,20878.125
4940728,25346.875
4940729,25835.625
4940730,26066.875
4940731,39617.1875
4940732,35184.375
4940733,21015.0
4940734,37979.6875
4940735,20524.375
4940737,21193.75
4940738,76754.6875
4940893,24223.75
4940916,15929.375
4940917,16862.5
4940918,16978.125
4940919,19128.125
4940920,18158.75
4940964,19306.25
6074115,48167.1875
6074121,56229.6875
6074135,19846.875
6074140,14706.5625
6074143,24669.0625
6074144,25585.0
6074151,30193.75
6074153,30909.375
6074156,13182.5
6074184,73148.4375
6074202,39870.3125
6074230,31162.5
6074254,19403.125
6074259,52862.5
6074261,32900.0
6074270,22012.5
6074278,36797.1875
6074283,46251.5625
6074284,43705.0
6074291,18820.625
6074297,58340.625
6074298,34075.0
6074299,19853.75
6074301,25470.625
6074311,18650.0
6074320,16081.25
6074321,16775.625
6074325,13675.0
6074334,22053.125
6074342,23511.25
6074369,18821.875
6074376,27841.875
6074377,28659.375
6074378,21606.25
6074380,29353.125
6074381,28915.625
6074384,21284.375
6074391,63704.6875
6074433,48921.875
6074434,42615.625
6074442,15553.125
6074460,31010.9375
6074464,39000.0
6074480,65523.4375
6074507,40004.6875
6074532,18862.5
6074550,24112.8125
6074554,42549.0625
6074582,15668.125
6074584,18900.0
6074587,20743.75
6074589,20384.375
6074591,34931.25
6074592,45352.5
6074594,47021.875
6074595,53518.75
6074597,63589.0625
6074652,21619.375
6074653,33745.3125
6074660,21306.25
6074680,23137.5
6074683,27262.8125
6074688,37649.6875
6074705,45367.1875
6074717,16588.75
6074721,27998.125
6074772,22912.5
6074784,64517.1875
6074790,71304.6875
6074808,25326.25
6074809,54617.1875
6074903,41712.5
6074908,15690.625
6074923,56235.9375
6074925,51360.9375
6074935,55768.75
6074938,61554.6875
6074944,44318.75
6074945,52868.75
6074947,21331.25
6074950,32241.25
6074952,24731.25
6074953,28443.75
6074968,15189.375
6074969,16175.0
6074981,30337.5
6074990,25015.625
6074991,35275.0
6074993,38231.25
6074994,25584.375
6075006,19450.625
6075007,16587.5
6075019,15751.25
6075031,12509.375
6075042,17306.25
6075048,21021.875
6075058,15646.875
6075100,22692.5
6075105,18532.5
6075118,17350.0
6075174,23450.0
6075175,26562.5
6075176,70248.4375
6075188,62242.1875
6075198,78723.4375
6075288,15290.625
6075289,15626.875
6075290,19643.75
6075293,18314.375
6075294,20640.625
6075296,20743.75
6075297,13256.25
6075299,21037.5
6075310,35293.75
6075337,17890.625
6251866,21753.125
6251926,30506.25
6251932,15620.0
6251997,20998.125
6252015,23241.875
6252018,19575.0
6252025,36237.1875
6252027,15890.625
6252039,25138.4375
6252149,35192.1875
6252161,24243.75
6252186,12415.625
6252203,21118.75
6252207,16541.875
6252221,20287.5
6254472,19424.375
6254481,21795.0
6254485,16813.75
6254491,14948.75
6254492,16728.75
6254498,12605.625
6254500,15340.0
6254513,20318.75
6254514,20318.75
6254520,15181.25
6254523,16606.25
6254537,19640.625
6254568,20396.875
6254574,17753.75
6254579,23095.0
6254583,23345.625
6254590,24035.0
6254592,23683.125
6254594,18414.375
6254596,19361.25
6254598,18841.875
6254613,16861.875
6254617,18080.625
6254628,17363.75
6254630,15272.5
6254639,19236.875
6254647,22590.625
6254658,18564.375
6256234,18090.625
6256236,18936.875
6256243,19341.875
6256252,17240.625
6256253,34855.0
6256285,15916.25
6256292,12826.25
6256302,14730.625
6256332,14350.625
6256333,14145.0
6256334,13976.875
6256339,17777.5
6256348,33962.5
6256372,17517.5
6256380,16033.75
6256475,28868.75
6256478,28284.375
6256490,25975.0
6256491,19889.375
6256510,26493.125
6256516,18840.625
6256528,17586.25
6256531,16936.25
6256554,20948.75
6256558,19461.875
6256559,19617.5
6256607,12855.0
6256609,12718.75
6256629,13347.5
6256633,13143.125
6256634,12060.625
6256654,12913.75
6256657,16420.625
6256691,18562.5
6256693,17640.9375
6256694,26134.375
6256701,17014.375
6256749,14853.75
6256761,40697.5
6256763,42100.0
6256765,39566.25
6256767,42084.375
6256770,54473.75
6256771,55080.0
6256772,55423.75
6256774,27211.25
6256776,43635.0
6256777,41591.25
6256782,43591.875
6256786,43335.625
6256787,44148.125
6256788,47885.625
6256793,46566.875
6256803,44888.125
6256808,25684.375
6256815,37893.75
6256819,38040.625
6256821,37250.0
6256825,37187.5
6256827,33950.0
6256837,29125.0
6256840,41028.125
6256843,41953.125
6256844,41787.5
6256847,47778.125
6256864,19429.375
6256964,24915.625
6256965,23900.0
6256966,23304.375
6256967,25750.0
6256969,29384.375
6256970,27096.875
6256971,19031.25
6256977,21093.75
6256978,19873.125
6256979,24675.0
6256984,24783.4375
6256995,29159.375
6256999,30881.25
6257009,35710.9375
6257010,31682.8125
6257013,30183.75
6257016,23290.625
6257022,34349.375
6257031,39592.1875
6257034,38892.1875
6257037,45842.1875
6257040,60742.1875
6257041,57023.4375
6257042,48698.4375
6257055,23078.125
6257064,45327.5
6257065,37477.5
6257067,41940.0
6257069,54596.875
6257074,43706.25
6257077,42537.5
6257078,42506.25
6257082,51202.5
